metric,value,detail
PercentMethylationPosition_2872,100,Lambda
PercentMethylationPosition_2873,100,Lambda
PercentMethylationPosition_2874,100,Lambda
PercentMethylationPosition_2875,100,Lambda
PercentMethylationPosition_2876,100,Lambda
PercentMethylationPosition_2877,100,Lambda
PercentMethylationPosition_2878,100,Lambda
PercentMethylationPosition_2879,100,Lambda
PercentMethylationPosition_2880,100,Lambda
PercentMethylationPosition_2881,100,Lambda
PercentMethylationPosition_2882,100,Lambda
PercentMethylationPosition_2883,100,Lambda
PercentMethylationPosition_2884,100,Lambda
PercentMethylationPosition_2885,100,Lambda
PercentMethylationPosition_2886,100,Lambda
PercentMethylationPosition_2887,100,Lambda
PercentMethylationPosition_2888,100,Lambda
PercentMethylationPosition_2889,100,Lambda
PercentMethylationPosition_2890,100,Lambda
PercentMethylationPosition_2891,100,Lambda
PercentMethylationPosition_2892,100,Lambda
PercentMethylationPosition_2893,100,Lambda
PercentMethylationPosition_2894,100,Lambda
PercentMethylationPosition_2895,100,Lambda
PercentMethylationPosition_2896,100,Lambda
PercentMethylationPosition_2897,100,Lambda
PercentMethylationPosition_2898,100,Lambda
PercentMethylationPosition_2899,100,Lambda
PercentMethylationPosition_2900,100,Lambda
PercentMethylationPosition_2901,100,Lambda
PercentMethylationPosition_2902,100,Lambda
PercentMethylationPosition_2903,100,Lambda
PercentMethylationPosition_2904,100,Lambda
PercentMethylationPosition_2905,100,Lambda
PercentMethylationPosition_2906,100,Lambda
PercentMethylationPosition_2907,100,Lambda
PercentMethylationPosition_2908,100,Lambda
PercentMethylationPosition_2909,100,Lambda
PercentMethylationPosition_2910,100,Lambda
PercentMethylationPosition_2911,94,Lambda
PercentMethylationPosition_2912,100,Lambda
PercentMethylationPosition_2913,95,Lambda
PercentMethylationPosition_2914,94,Lambda
PercentMethylationPosition_2915,100,Lambda
PercentMethylationPosition_2916,100,Lambda
PercentMethylationPosition_2917,100,Lambda
PercentMethylationPosition_2918,100,Lambda
PercentMethylationPosition_2919,100,Lambda
PercentMethylationPosition_2920,100,Lambda
PercentMethylationPosition_2921,100,Lambda
PercentMethylationPosition_2922,100,Lambda
PercentMethylationPosition_2923,100,Lambda
PercentMethylationPosition_2924,100,Lambda
PercentMethylationPosition_2925,100,Lambda
PercentMethylationPosition_2926,100,Lambda
PercentMethylationPosition_2927,100,Lambda
PercentMethylationPosition_2928,100,Lambda
PercentMethylationPosition_2929,100,Lambda
PercentMethylationPosition_2930,100,Lambda
PercentMethylationPosition_2931,100,Lambda
PercentMethylationPosition_2932,98,Lambda
PercentMethylationPosition_2933,98,Lambda
PercentMethylationPosition_2934,99,Lambda
PercentMethylationPosition_2935,100,Lambda
PercentMethylationPosition_2936,100,Lambda
PercentMethylationPosition_2937,100,Lambda
PercentMethylationPosition_2938,100,Lambda
PercentMethylationPosition_2939,100,Lambda
PercentMethylationPosition_2940,100,Lambda
PercentMethylationPosition_2941,100,Lambda
PercentMethylationPosition_2942,100,Lambda
PercentMethylationPosition_2943,100,Lambda
PercentMethylationPosition_2944,100,Lambda
PercentMethylationPosition_2945,100,Lambda
PercentMethylationPosition_2946,100,Lambda
PercentMethylationPosition_2947,100,Lambda
PercentMethylationPosition_2948,100,Lambda
PercentMethylationPosition_2949,100,Lambda
PercentMethylationPosition_2950,100,Lambda
PercentMethylationPosition_2951,100,Lambda
PercentMethylationPosition_2952,100,Lambda
PercentMethylationPosition_2953,100,Lambda
PercentMethylationPosition_2954,100,Lambda
PercentMethylationPosition_2955,100,Lambda
PercentMethylationPosition_2956,100,Lambda
PercentMethylationPosition_2957,100,Lambda
PercentMethylationPosition_2958,100,Lambda
PercentMethylationPosition_2959,100,Lambda
PercentMethylationPosition_2960,100,Lambda
PercentMethylationPosition_2961,100,Lambda
PercentMethylationPosition_2962,100,Lambda
PercentMethylationPosition_2963,100,Lambda
PercentMethylationPosition_2964,100,Lambda
PercentMethylationPosition_2965,99,Lambda
PercentMethylationPosition_2966,99,Lambda
PercentMethylationPosition_2967,100,Lambda
PercentMethylationPosition_2968,100,Lambda
PercentMethylationPosition_2969,100,Lambda
PercentMethylationPosition_2970,100,Lambda
PercentMethylationPosition_2971,100,Lambda
PercentMethylationPosition_2972,100,Lambda
PercentMethylationPosition_2973,100,Lambda
PercentMethylationPosition_2974,100,Lambda
PercentMethylationPosition_2975,100,Lambda
PercentMethylationPosition_2976,100,Lambda
PercentMethylationPosition_2977,100,Lambda
PercentMethylationPosition_2978,100,Lambda
PercentMethylationPosition_2979,100,Lambda
PercentMethylationPosition_2980,100,Lambda
PercentMethylationPosition_2981,100,Lambda
PercentMethylationPosition_2982,100,Lambda
PercentMethylationPosition_2983,100,Lambda
PercentMethylationPosition_2984,100,Lambda
PercentMethylationPosition_2985,100,Lambda
PercentMethylationPosition_2986,100,Lambda
PercentMethylationPosition_2987,100,Lambda
PercentMethylationPosition_2988,100,Lambda
PercentMethylationPosition_2989,100,Lambda
PercentMethylationPosition_2990,100,Lambda
PercentMethylationPosition_2991,100,Lambda
PercentMethylationPosition_2992,100,Lambda
PercentMethylationPosition_2993,100,Lambda
PercentMethylationPosition_2994,100,Lambda
PercentMethylationPosition_2995,100,Lambda
PercentMethylationPosition_2996,100,Lambda
PercentMethylationPosition_2997,100,Lambda
PercentMethylationPosition_2998,100,Lambda
PercentMethylationPosition_2999,100,Lambda
PercentMethylationPosition_3000,100,Lambda
PercentMethylationPosition_3001,100,Lambda
PercentMethylationPosition_3002,100,Lambda
PercentMethylationPosition_3003,100,Lambda
PercentMethylationPosition_3004,100,Lambda
PercentMethylationPosition_3005,100,Lambda
PercentMethylationPosition_3006,100,Lambda
PercentMethylationPosition_3007,100,Lambda
PercentMethylationPosition_3008,100,Lambda
PercentMethylationPosition_3009,100,Lambda
PercentMethylationPosition_3010,100,Lambda
PercentMethylationPosition_3011,100,Lambda
PercentMethylationPosition_3012,100,Lambda
PercentMethylationPosition_3013,100,Lambda
PercentMethylationPosition_3014,100,Lambda
PercentMethylationPosition_3015,100,Lambda
PercentMethylationPosition_3016,100,Lambda
PercentMethylationPosition_3017,100,Lambda
PercentMethylationPosition_3018,100,Lambda
PercentMethylationPosition_3019,100,Lambda
PercentMethylationPosition_3020,100,Lambda
PercentMethylationPosition_3021,99,Lambda
PercentMethylationPosition_3022,100,Lambda
PercentMethylationPosition_3023,99,Lambda
PercentMethylationPosition_3024,100,Lambda
PercentMethylationPosition_3025,100,Lambda
PercentMethylationPosition_3026,100,Lambda
PercentMethylationPosition_3027,100,Lambda
PercentMethylationPosition_3028,100,Lambda
PercentMethylationPosition_3029,100,Lambda
PercentMethylationPosition_3030,100,Lambda
PercentMethylationPosition_3031,100,Lambda
PercentMethylationPosition_3032,100,Lambda
PercentMethylationPosition_3033,100,Lambda
PercentMethylationPosition_3034,100,Lambda
PercentMethylationPosition_3035,100,Lambda
PercentMethylationPosition_3036,100,Lambda
PercentMethylationPosition_3037,100,Lambda
PercentMethylationPosition_3038,100,Lambda
PercentMethylationPosition_3039,100,Lambda
PercentMethylationPosition_3040,100,Lambda
PercentMethylationPosition_3041,100,Lambda
PercentMethylationPosition_3042,100,Lambda
PercentMethylationPosition_3043,100,Lambda
PercentMethylationPosition_3044,100,Lambda
PercentMethylationPosition_3045,99,Lambda
PercentMethylationPosition_3046,100,Lambda
PercentMethylationPosition_3047,100,Lambda
PercentMethylationPosition_3048,100,Lambda
PercentMethylationPosition_3049,100,Lambda
PercentMethylationPosition_3050,100,Lambda
PercentMethylationPosition_3051,100,Lambda
PercentMethylationPosition_3052,100,Lambda
PercentMethylationPosition_3053,100,Lambda
PercentMethylationPosition_3054,100,Lambda
PercentMethylationPosition_3055,100,Lambda
PercentMethylationPosition_3056,100,Lambda
PercentMethylationPosition_3057,100,Lambda
PercentMethylationPosition_3058,100,Lambda
PercentMethylationPosition_3059,100,Lambda
PercentMethylationPosition_3060,100,Lambda
PercentMethylationPosition_3061,99,Lambda
PercentMethylationPosition_3062,100,Lambda
PercentMethylationPosition_3063,100,Lambda
PercentMethylationPosition_3064,100,Lambda
PercentMethylationPosition_3065,100,Lambda
PercentMethylationPosition_3066,100,Lambda
PercentMethylationPosition_3067,100,Lambda
PercentMethylationPosition_3068,100,Lambda
PercentMethylationPosition_3069,100,Lambda
PercentMethylationPosition_3070,100,Lambda
PercentMethylationPosition_3071,100,Lambda
PercentMethylationPosition_3072,100,Lambda
PercentMethylationPosition_3073,100,Lambda
PercentMethylationPosition_3074,99,Lambda
PercentMethylationPosition_3075,100,Lambda
PercentMethylationPosition_3076,100,Lambda
PercentMethylationPosition_3077,100,Lambda
PercentMethylationPosition_3078,100,Lambda
PercentMethylationPosition_3079,100,Lambda
PercentMethylationPosition_3080,100,Lambda
PercentMethylationPosition_3081,100,Lambda
PercentMethylationPosition_3082,100,Lambda
PercentMethylationPosition_3083,100,Lambda
PercentMethylationPosition_3084,100,Lambda
PercentMethylationPosition_3085,100,Lambda
PercentMethylationPosition_3086,100,Lambda
PercentMethylationPosition_3087,100,Lambda
PercentMethylationPosition_3088,100,Lambda
PercentMethylationPosition_3089,99,Lambda
PercentMethylationPosition_3090,97,Lambda
PercentMethylationPosition_3091,99,Lambda
PercentMethylationPosition_3092,99,Lambda
PercentMethylationPosition_3093,100,Lambda
PercentMethylationPosition_3094,99,Lambda
PercentMethylationPosition_3095,100,Lambda
PercentMethylationPosition_3096,99,Lambda
PercentMethylationPosition_3097,98,Lambda
PercentMethylationPosition_3098,100,Lambda
PercentMethylationPosition_3099,100,Lambda
PercentMethylationPosition_3100,100,Lambda
PercentMethylationPosition_3101,100,Lambda
PercentMethylationPosition_3102,100,Lambda
PercentMethylationPosition_3103,100,Lambda
PercentMethylationPosition_3104,100,Lambda
PercentMethylationPosition_3105,100,Lambda
PercentMethylationPosition_3106,100,Lambda
PercentMethylationPosition_3107,100,Lambda
PercentMethylationPosition_3108,100,Lambda
PercentMethylationPosition_3109,100,Lambda
PercentMethylationPosition_3110,100,Lambda
PercentMethylationPosition_3111,100,Lambda
PercentMethylationPosition_3112,100,Lambda
PercentMethylationPosition_0,4,pUC19
PercentMethylationPosition_1,1,pUC19
PercentMethylationPosition_2,4,pUC19
PercentMethylationPosition_3,3,pUC19
PercentMethylationPosition_4,1,pUC19
PercentMethylationPosition_5,1,pUC19
PercentMethylationPosition_6,2,pUC19
PercentMethylationPosition_7,2,pUC19
PercentMethylationPosition_8,2,pUC19
PercentMethylationPosition_9,3,pUC19
PercentMethylationPosition_10,3,pUC19
PercentMethylationPosition_11,2,pUC19
PercentMethylationPosition_12,3,pUC19
PercentMethylationPosition_13,2,pUC19
PercentMethylationPosition_14,3,pUC19
PercentMethylationPosition_15,2,pUC19
PercentMethylationPosition_16,3,pUC19
PercentMethylationPosition_17,4,pUC19
PercentMethylationPosition_18,3,pUC19
PercentMethylationPosition_19,3,pUC19
PercentMethylationPosition_20,2,pUC19
PercentMethylationPosition_21,2,pUC19
PercentMethylationPosition_22,2,pUC19
PercentMethylationPosition_23,3,pUC19
PercentMethylationPosition_24,2,pUC19
PercentMethylationPosition_25,2,pUC19
PercentMethylationPosition_26,2,pUC19
PercentMethylationPosition_27,1,pUC19
PercentMethylationPosition_28,2,pUC19
PercentMethylationPosition_29,2,pUC19
PercentMethylationPosition_30,2,pUC19
PercentMethylationPosition_31,4,pUC19
PercentMethylationPosition_32,2,pUC19
PercentMethylationPosition_33,3,pUC19
PercentMethylationPosition_34,2,pUC19
PercentMethylationPosition_35,2,pUC19
PercentMethylationPosition_36,2,pUC19
PercentMethylationPosition_37,2,pUC19
PercentMethylationPosition_38,2,pUC19
PercentMethylationPosition_39,2,pUC19
PercentMethylationPosition_40,3,pUC19
PercentMethylationPosition_41,3,pUC19
PercentMethylationPosition_42,3,pUC19
PercentMethylationPosition_43,2,pUC19
PercentMethylationPosition_44,3,pUC19
PercentMethylationPosition_45,4,pUC19
PercentMethylationPosition_46,4,pUC19
PercentMethylationPosition_47,4,pUC19
PercentMethylationPosition_48,3,pUC19
PercentMethylationPosition_49,6,pUC19
PercentMethylationPosition_50,2,pUC19
PercentMethylationPosition_51,4,pUC19
PercentMethylationPosition_52,2,pUC19
PercentMethylationPosition_53,3,pUC19
PercentMethylationPosition_54,4,pUC19
PercentMethylationPosition_55,6,pUC19
PercentMethylationPosition_56,4,pUC19
PercentMethylationPosition_57,3,pUC19
PercentMethylationPosition_58,2,pUC19
PercentMethylationPosition_59,5,pUC19
PercentMethylationPosition_60,1,pUC19
PercentMethylationPosition_61,2,pUC19
PercentMethylationPosition_62,3,pUC19
PercentMethylationPosition_63,3,pUC19
PercentMethylationPosition_64,3,pUC19
PercentMethylationPosition_65,5,pUC19
PercentMethylationPosition_66,3,pUC19
PercentMethylationPosition_67,3,pUC19
PercentMethylationPosition_68,3,pUC19
PercentMethylationPosition_69,3,pUC19
PercentMethylationPosition_70,7,pUC19
PercentMethylationPosition_71,2,pUC19
PercentMethylationPosition_72,2,pUC19
PercentMethylationPosition_73,2,pUC19
PercentMethylationPosition_74,2,pUC19
PercentMethylationPosition_75,2,pUC19
PercentMethylationPosition_76,2,pUC19
PercentMethylationPosition_77,1,pUC19
PercentMethylationPosition_78,2,pUC19
PercentMethylationPosition_79,2,pUC19
PercentMethylationPosition_80,3,pUC19
PercentMethylationPosition_81,2,pUC19
PercentMethylationPosition_82,2,pUC19
PercentMethylationPosition_83,3,pUC19
PercentMethylationPosition_84,3,pUC19
PercentMethylationPosition_85,4,pUC19
PercentMethylationPosition_86,3,pUC19
PercentMethylationPosition_87,2,pUC19
PercentMethylationPosition_88,2,pUC19
PercentMethylationPosition_89,3,pUC19
PercentMethylationPosition_90,2,pUC19
PercentMethylationPosition_91,1,pUC19
PercentMethylationPosition_92,2,pUC19
PercentMethylationPosition_93,2,pUC19
PercentMethylationPosition_94,2,pUC19
PercentMethylationPosition_95,2,pUC19
PercentMethylationPosition_96,2,pUC19
PercentMethylationPosition_97,3,pUC19
PercentMethylationPosition_98,3,pUC19
PercentMethylationPosition_99,3,pUC19
PercentMethylationPosition_100,3,pUC19
PercentMethylationPosition_101,9,pUC19
PercentMethylationPosition_102,3,pUC19
PercentMethylationPosition_103,2,pUC19
PercentMethylationPosition_104,4,pUC19
PercentMethylationPosition_105,2,pUC19
PercentMethylationPosition_106,5,pUC19
PercentMethylationPosition_107,3,pUC19
PercentMethylationPosition_108,3,pUC19
PercentMethylationPosition_109,3,pUC19
PercentMethylationPosition_110,2,pUC19
PercentMethylationPosition_111,3,pUC19
PercentMethylationPosition_112,1,pUC19
PercentMethylationPosition_113,2,pUC19
PercentMethylationPosition_114,3,pUC19
PercentMethylationPosition_115,3,pUC19
PercentMethylationPosition_116,3,pUC19
PercentMethylationPosition_117,3,pUC19
PercentMethylationPosition_118,2,pUC19
PercentMethylationPosition_119,1,pUC19
PercentMethylationPosition_120,2,pUC19
PercentMethylationPosition_121,4,pUC19
PercentMethylationPosition_122,1,pUC19
PercentMethylationPosition_123,2,pUC19
PercentMethylationPosition_124,2,pUC19
PercentMethylationPosition_125,4,pUC19
PercentMethylationPosition_126,2,pUC19
PercentMethylationPosition_127,2,pUC19
PercentMethylationPosition_128,4,pUC19
PercentMethylationPosition_129,3,pUC19
PercentMethylationPosition_130,4,pUC19
PercentMethylationPosition_131,4,pUC19
PercentMethylationPosition_132,3,pUC19
PercentMethylationPosition_133,3,pUC19
PercentMethylationPosition_134,6,pUC19
PercentMethylationPosition_135,3,pUC19
PercentMethylationPosition_136,4,pUC19
PercentMethylationPosition_137,3,pUC19
PercentMethylationPosition_138,3,pUC19
PercentMethylationPosition_139,2,pUC19
PercentMethylationPosition_140,4,pUC19
PercentMethylationPosition_141,2,pUC19
PercentMethylationPosition_142,13,pUC19
PercentMethylationPosition_143,7,pUC19
PercentMethylationPosition_144,3,pUC19
PercentMethylationPosition_145,3,pUC19
PercentMethylationPosition_146,8,pUC19
PercentMethylationPosition_147,2,pUC19
PercentMethylationPosition_148,5,pUC19
PercentMethylationPosition_149,3,pUC19
PercentMethylationPosition_150,5,pUC19
PercentMethylationPosition_151,4,pUC19
PercentMethylationPosition_152,2,pUC19
PercentMethylationPosition_153,3,pUC19
PercentMethylationPosition_154,2,pUC19
PercentMethylationPosition_155,4,pUC19
PercentMethylationPosition_156,2,pUC19
PercentMethylationPosition_157,2,pUC19
